path,annotation
evala_00092.wav,THE HAD I O O O O O O O O E E EE
evala_00093.wav,THE HAD I O O O O O O E E EEE
evala_00094.wav,THE HAD O O O O O O O O E EEE
evala_00095.wav,THE HAD O O O O O O O O O O E EE
evala_00096.wav,THE HAD O O O O O O O O O O O E EE
evala_00097.wav,THE HAD I O O O O O O O O E EE
evala_00098.wav,THE HAD O O O O O O O O E EE
evala_00099.wav,THE HAD O O O O O O O O O EE
evala_00100.wav,THE HAD O O O E O O O O E EE
evala_00101.wav,THE HAD O O O E O O O O E EE
evala_00102.wav,THE HAD O O O E E E
evala_00103.wav,THE HAD O O O E O O O E EE
evala_00104.wav,THE HAD O O O E O O O E E E
evala_00105.wav,THE HAD O O O E E E E O O O E E EE
evala_00106.wav,THE HAD O O E E O O O E O O E E E
evala_00107.wav,THE HAD O O O O O O O O O E EE
evala_00108.wav,THE HAD O O O E E E E
evala_00109.wav,THE HAD O O O O O O O O E O E E E EE
evala_00110.wav,THE HAD O O O O O O O O O O E E E EE
evala_00111.wav,THE HAD O O O O O E E E
evala_00112.wav,THE HAD O O O O O O O O O E E E EE
evala_00113.wav,THE HAD I O O O O O O O O O O E E EE
evala_00114.wav,THE HAD O O O O O O O O E EE
evala_00115.wav,THE HAD O O O O O O O O E EE
evala_00116.wav,THE HAD O O O E O O O O E E EE
evala_00117.wav,THE HAD O O O E E E E E EE
evala_00118.wav,THE HAD O O O E O O O O O E EEE
evala_00119.wav,THE HAD O O O E O O E EE
evala_00120.wav,THE HAD O O O E O O E EE
evala_00121.wav,THE HAD O O O E O O O O O E EE
evala_00122.wav,THE HAD O O O O O O O O O E EE
evala_00123.wav,THE HAD O O O O O O E E E E EE
evala_00124.wav,THE HAD O O O O O O O O O EE
evala_00125.wav,THE HAD O O O O O O E E
evala_00126.wav,THE HAD O O O O O O O O E E EE
evala_00127.wav,THE HAD O O O O O O O O O E E E E E
evala_00128.wav,THE HAD O O O O E EE
evala_00129.wav,THE HA O O O O O O O O O O E EEE
evala_00130.wav,THE HA O O O O O O O O O E E E
evala_00131.wav,THE HA O O O E E E E E
evala_00132.wav,THE HA O O O E O O O O O E E EEEE
evala_00133.wav,THE HAD O O O E O O O O O O E EEE
evala_00134.wav,THE HAD O O O E E E E O O E EE
evala_00135.wav,THE HAD O O O E O O O O O E EEE
evala_00136.wav,THE HAD O O O E E E EE
evala_00137.wav,THE HAD O O O E O O O E E
evala_00138.wav,THE HAD O O O E O O O E E EE
evala_00139.wav,THE HAD O O O O O O O O E EEE
evala_00140.wav,THE HAD O O O O O O E EEE
evala_00141.wav,THE HAD O O O E O E E E
evala_00142.wav,THE HAD O O O O O E O O O E E E E EE
evala_00143.wav,THE HAD O O O O O O O O O E E E EE
evala_00144.wav,THE HAD O O O O O O E EE
evala_00145.wav,THE HAD I O O O O E EEE
evala_00146.wav,THE HAD I O O O O O O O O E E E EEI
evala_00147.wav,THE HAD O O O O O O O O O E EE
evala_00148.wav,THE HAD O O O O O O O E O O E E EE
evala_00149.wav,THE HAD I O O E O O O E E EE
evala_00150.wav,THE HAD O O O O O O O O O O O E E E E E
evala_00151.wav,THE HAD O O O O O O E E E E E EE
evala_00152.wav,THE HAD O O E E E 
evala_00153.wav,THE HAD O O O O O O O E EE
evala_00154.wav,THE HAD O O O O O E O O O E E E E EE
evala_00155.wav,THE HAD O O O E O O O E EE
evala_00156.wav,THE HAD O O O O O O O O E E E EE
evala_00157.wav,THE HAD O O O O O O O O O O E E E EE
evala_00158.wav,THE HAD O O O O O O O E E
evala_00159.wav,THE HAD O O O O O O O O O E E E E
evala_00160.wav,THE HAD O O O O O E E O O O E E EE
evala_00161.wav,THE HAD I O O O O O O O O E EE
evala_00162.wav,THE HAD I O O O O O O O O O O O E E E E E E E
evala_00163.wav,THE HAD I O O O O O O O O O O O E E E E E E EI
evala_00164.wav,THE HAD O O O O E E E E EE
evala_00165.wav,THE HA O O O O E O O O E E E E E E
evala_00166.wav,THE HA O O O E E O O O O O E EEE E E
evala_00167.wav,THE HA O O O E E O O O O E EEE
evala_00168.wav,THE HA O O O E E O O O O E EE
evala_00169.wav,THE HA O O O O O O O O O O E E EE
evala_00170.wav,THE HA O O O O O O O O O O O E EEE
evala_00171.wav,THE HA O O O O O O O O E EE
evala_00172.wav,THE HA O O O O O O O O E E EEE
evala_00173.wav,THE HA O O O O O O E E E
evala_00174.wav,THE HA O O O O O O O O O E E E E E E
evala_00175.wav,THE HA O O O O O O E E
evala_00176.wav,THE HA O O O O E E
evala_00177.wav,THE HAD I O O O O O E EE
evala_00178.wav,THE HAD I O O O O O O O O EEEEE
evala_00179.wav,THE HAD I O O O O O O E EE
evala_00180.wav,THE HAD O O O O O O O O O E E E E EI
evala_00181.wav,THE HAD O O E E E
evala_00182.wav,THE HAD O O O O O O O E EE
evala_00183.wav,THE HAD O O O E O O O O E EEE
evala_00184.wav,THE HAD I O O E O O O E EE
evala_00185.wav,THE HAD I O O E O O O O O E EEE
evala_00186.wav,THE HAD I O O E O O O O O E EEEE
evala_00187.wav,THE HAD I O O E O O O EEE
evala_00188.wav,THE HAD O O O E E E E
evala_00189.wav,THE HAD O O O E O E EE
evala_00190.wav,THE HAD O O O O O O E EE E EEI
evala_00191.wav,THE HAD O O O O O O O OEEEEE
evala_00192.wav,THE HAD O O O E E E EE E
evala_00193.wav,THE HA O O O O O O O O O O O E E EE
evala_00194.wav,THE HAD I O O O O O O O O O EEE
evala_00195.wav,THE HAD O O O O O O O O O E EE
evala_00196.wav,THE HAD O O O E O O E EE
evala_00197.wav,THE HAD O O O E EE
evala_00198.wav,THE HAD O O O E O O O O E E EE
evala_00199.wav,THE HAD O O O E O O O O O E EEE
evala_00200.wav,THE HAD O O O E O E O EE
evala_00201.wav,THE HAD O O O E O O O O E EE
evala_00202.wav,THE HAD O O O E O O E E
evala_00203.wav,THE HAD O O O E E E EE
evala_00204.wav,THE HAD O O O O O O O O E EE
evala_00205.wav,THE HAD O O O O O O O EE
evala_00206.wav,THE HAD O O O O O O EE
evala_00207.wav,THE HAD O O O O O O O O E E EEE
evala_00208.wav,THE HA O O O O O E E E E E
evala_00209.wav,THE HAD I O E E
evala_00210.wav,THE HAD I O O O O O O E E E E EEE
evala_00211.wav,THE HAD I O O O O E EE
evala_00212.wav,THE HAD I O O O O O O O E E E E EE
evala_00213.wav,THE HAD I O O O O E EE
evala_00214.wav,THE HAD I O O O O O O O E E E E EE
evala_00215.wav,THE HAD I O O O O O E EE
evala_00216.wav,THE HAD I O O E O E EE
evala_00217.wav,THE HAD I O O O O O O O E EEE
evala_00218.wav,THE HAD I O O O E E E EE
evala_00219.wav,THE HAD I O O O O O O O O E EEE
evala_00220.wav,THE HAD I O O O O O O O O E EE
evala_00221.wav,THE HAD O O O O O O O O E E EE
evala_00222.wav,THE HAD O O O O O O O O O E EE
evala_00223.wav,THE HAD O O O O O O O E E E
evala_00224.wav,THE HAD O O O O O E E E E O EEE
evala_00225.wav,HE HO O O O O O O O O O O E E E E E E 
evala_00226.wav,THE HA O O O O O O O O O E EE
evala_00227.wav,THE HO O O O E E E EE
evala_00228.wav,THE HO O O O O O O O O O E E E E E E
evala_00229.wav,THE HA O O O E O O E EEE
evala_00230.wav,THE HA O O O E O O O E EEE
evala_00231.wav,THE HA O O O E O O O EE
evala_00232.wav,THE HAD O O O E E E E
evala_00233.wav,THE HAD O O O E O O O O E E E E E E
evala_00234.wav,THE HAD O O O O O O E EE
evala_00235.wav,THE HA O O O O O O O E EE
evala_00236.wav,THE HA O O O O O O O E
evala_00237.wav,THE HA O O O O O O O O E EE
evala_00238.wav,THE HO O O O O O O O O O E E EE
evala_00239.wav,THE HO O O O E  E O O E E EE
evala_00240.wav,THE HA O O O O O O O E EE
evala_00241.wav,THE HAD I O O O E E
evala_00242.wav,THE HAD I O O O O O E E EE
evala_00243.wav,THE HAD I O O O O O E E EE
evala_00244.wav,THE HAD I O O O O O O O O O E E EEEI
evala_00245.wav,THE HAD I O O E O O O O O E E E E EI
evala_00246.wav,THE HAD O O O E O O O E E
evala_00247.wav,THE HAD O O O E O O O O E E EE
evala_00248.wav,THE HAD O O E E E E E EE
evala_00249.wav,THE HAD I O O E O O O O EEE
evala_00250.wav,THE HAD I O O E O O O E EE
evala_00251.wav,THE HAD I O O E O E E E
evala_00252.wav,THE HAD O O O O O O O O EEE
evala_00253.wav,THE HAD O O O O O O E EE
evala_00254.wav,THE HAD O O O O O O O O E E E E E E
evala_00255.wav,THE HAD O O O O O O E EE
evala_00256.wav,THE HAD O O O O O O O E E EE
evala_00257.wav,THE HAD I O O O E E E EEE
evala_00258.wav,THE HAD I O O O O O E E O E E E E E EI
evala_00259.wav,THE HAD O O E E EE
evala_00260.wav,THE HAD O O O O O O O E E E E EEE
evala_00261.wav,THE HAD O O O O O O O O O E EEE
evala_00262.wav,THE HAD O O O O O O O O E EEE
evala_00263.wav,THE HAD O O E E EE
evala_00264.wav,THE HAD O O O O O O E EE
evala_00265.wav,THE HA O O O E E E O O E E E E E
evala_00266.wav,THE HA O O O O O O O O O E E E
evala_00267.wav,THE HA O O O O O O O O E E E E E E E E
evala_00268.wav,THE HA O O O O O O O E O O E E E E 
evala_00269.wav,THE HAD O O O O O O O E E EE
evala_00270.wav,THE HAD O O O E E
evala_00271.wav,THE HAD O O O O O O E EE
evala_00272.wav,THE HA O O O O O O O O O E E E E
evala_00273.wav,THE HAD O O O O O E EE
evala_00274.wav,THE HAD O O O O O O O EEE
evala_00275.wav,THE HAD O O O O O O O EEE
evala_00276.wav,THE HAD O O O E O O O O EE
evala_00277.wav,THE HA O O O E O O EE
evala_00278.wav,THE HA O O O E E E E
evala_00279.wav,HE HA O O O E O O O O E E E E E
evala_00280.wav,THE HA O O O E O O O O EE
evala_00281.wav,THE HAD O O O E O E E EE
evala_00282.wav,THE HAD O O O E O O E EE
evala_00283.wav,THE HAD O O O E O O E EE
evala_00284.wav,THE HAD O O O O O E E EE
evala_00285.wav,THE HAD O O O O O O O O EEEE
evala_00286.wav,THE HAD O O O O O O O EE
evala_00287.wav,THE HAD O O O O O O E E
evala_00288.wav,THE HAD O O O O O O E EE
evala_00289.wav,THE HA O O O O O O O E E EE
evala_00290.wav,THE HA O O O O O O O O O O E EE
evala_00291.wav,THE HAD O O O O O O O O O O O E EEEI
evala_00292.wav,THE HAD O O O E O O O O O O E E EE
evala_00293.wav,THE HAD O O O E O O O E EE
evala_00294.wav,THE HAD O O O E O O O E O O E EEEE
evala_00295.wav,THE HAD O O O E O E O O E EE
evala_00296.wav,THE HA O O O E E E E  O O O E E
evala_00297.wav,THE HA O O O E O O O O O O O E E EE
evala_00298.wav,THE HAD O O O E O O O E EE
evala_00299.wav,THE HAD O O O E O O O O E EE
evala_00300.wav,THE HAD O O O O O O O O O EEE
evala_00301.wav,THE HAD O O O O O O O E E
evala_00302.wav,THE HAD O O O O O O O E EE
evala_00303.wav,THE HAD O O O O E E E
evala_00304.wav,THE HAD O O O O O O O O E E E EE
evala_00305.wav,THE HAD I O O O O O O O O E EEEE
evala_00306.wav,THE HAD I O O O O O O O EEE
evala_00307.wav,THE HAD I O O O O O O EE
evala_00308.wav,THE HAD O O O O O O O O EEE
evala_00309.wav,THE HAD O O O E O O O E EEE
evala_00310.wav,THE HAD O O O E O O O O O O E E EE
evala_00311.wav,THE HAD O O O E O O O O O O E E E 
evala_00312.wav,THE HAD O O O E O O O EE
evala_00313.wav,THE HAD O O O E O O O O EE
evala_00314.wav,THE HAD O O O O O O E E
evala_00315.wav,THE HAD O O O O O O O E EE
evala_00316.wav,THE HAD O O O O O E E EEE
evala_00317.wav,THE HA O O O O O E E
evala_00318.wav,THE HA O O E E E EE
evala_00319.wav,THE HA O O O O O E E EE
evala_00320.wav,THE HA O O O O O O O O E E E E E
evala_00321.wav,THE HAD I O O O O E E E EEE
evala_00322.wav,THE HAD I O O O O O O E E EE
evala_00323.wav,THE HAD I O O E E EE
evala_00324.wav,THE HAD I O O O O O E EE
evala_00325.wav,THE HAD I O O E O O O EEE
evala_00326.wav,THE HAD I O O E O O E E EE
evala_00327.wav,THE HAD I O O E O E E
evala_00328.wav,THE HAD I O O E O O O EE
evala_00329.wav,THE HAD I O O E O O O E EE
evala_00330.wav,THE HAD I O O E O O E E EEE
evala_00331.wav,THE HAD I O O O O O O O O EE
evala_00332.wav,THE HAD I O O O O O O E E EE
evala_00333.wav,THE HAD O O O O O O O O O O E E
evala_00334.wav,THE HAD O O O O O O E E O O E E E E
evala_00335.wav,THE HAD O O O E E E
evala_00336.wav,THE HAD O O O O O O O O E E E EE
evala_00337.wav,THE HAD I O O O E EE
evala_00338.wav,THE HAD I O O O O O O O E E EEE
evala_00339.wav,THE HAD I O O O O O O O E EEE
evala_00340.wav,THE HAD O O O E E O E E EE
evala_00341.wav,THE HAD O O O O O O O O O O E E E
evala_00342.wav,THE HAD O O O E O O O O O O E E E
evala_00343.wav,THE HA O O O E E E E O O O E E E
evala_00344.wav,THE HA O O O E O E E E E
evala_00345.wav,THE HA O O O O O O O E E EE
evala_00346.wav,THE HAD O O E E EE
evala_00347.wav,THE HAD O O O O O O O E E EE
evala_00348.wav,THE HAD O O O O O O O O E EE
evala_00349.wav,THE HAD O O O O O O O EE
evala_00350.wav,THE HAD O O O O O O O O E E E EE
evala_00351.wav,THE HAD O O O O O O E E
evala_00352.wav,THE HAD O O O O O O O O O E E E E
evala_00353.wav,THE HAD I O O O O O O O O EEEE
evala_00354.wav,THE HAD I O O O O O O O E EE
evala_00355.wav,THE HAD O O O E O O E EE
evala_00356.wav,THE HAD O O E E O E E O E EE
evala_00357.wav,THE HAD O O O E O O O E EEE
evala_00358.wav,THE HAD O O O E O O O O E EEE
evala_00359.wav,THE HAD O O O E O O O O E EE
evala_00360.wav,THE HAD O O O E O O O O E EE
evala_00361.wav,THE HAD O O O E O E E EE
evala_00362.wav,THE HAD O O O O O O O EE
evala_00363.wav,THE HAD O O O O O E E E
evala_00364.wav,THE HAD O O O E E E E E E E E EEE
evala_00365.wav,THE HAD O O O O O O O O O O E E EEI
evala_00366.wav,THE HAD O O O O O O O O E EE
evala_00367.wav,THE HAD O O O O O O O O O O E EEE
evala_00368.wav,THE HAD O O O O O O O O O E EE
evala_00369.wav,THE HAD I O O O O E E
evala_00370.wav,THE HAD I O O O O O O O E E EEE
evala_00371.wav,THE HAD I O O O O O O O O O E E E E EI
evala_00372.wav,THE HAD O O O O O O O O O E E E E E E
evala_00373.wav,THE HAD I O O O O O EE
evala_00374.wav,THE HAD O O E E EE
evala_00375.wav,THE HAD I O O O O O E E E E EE
evala_00376.wav,THE HAD I O E E EE
evala_00377.wav,THE HAD I O O O O O O E E EEE
evala_00378.wav,THE HAD I O O E O O O E E EE
evala_00379.wav,THE HAD I O O O O O O EE E EE
evala_00380.wav,THE HAD O O O E O O O O O E E O E E EI
evala_00381.wav,THE HAD O O O O O O O O O E E EE
evala_00382.wav,THE HAD O O O O O O O E O O O O E E EE
evala_00383.wav,THE HAD O O O O O O O O O O E EE
evala_00384.wav,THE HAD O O O O E E O O O E E EE
evala_00385.wav,THE HA A E E EE
evala_00386.wav,THE HAD O O O O O O E E EEE
evala_00387.wav,THE HAD O O O O O O E O E EEE
evala_00388.wav,THE HAD O O O O O O E E EE
evala_00389.wav,THE HAD O O O O O E E EE
evala_00390.wav,THE HAD O O O O O O E EE
evala_00391.wav,THE HAD O O O O O O O E E E
evala_00392.wav,THE HAD O O E  E O O E EEE
evala_00393.wav,THE HAD O O O O O O O O O EE
evala_00394.wav,THE HAD O O O O O O O O E EE
evala_00395.wav,THE HAD O O O O O O O O E EE
evala_00396.wav,THE HAD O O E E E E E EE
evala_00397.wav,THE HAD O O O O O O E E EE
evala_00398.wav,THE HAD O O O O E EE
evala_00399.wav,THE HAD O O O O O O E E E E E E E
evala_00400.wav,THE HA O O E E E O E E E  E
evala_00401.wav,THE HAD I O O O O O O O O O EEEE
evala_00402.wav,THE HA I O O O O O O O O O O E E E E E E EI
evala_00403.wav,THE HAD I O O O E E E EE
evala_00404.wav,THE HAD O O O E O O O E EE
evala_00405.wav,THE HAD O O O E O O O E EE
evala_00406.wav,THE HAD O O O E E E EE
evala_00407.wav,THE HAD O O O E O O O O E EEE
evala_00408.wav,THE HAD O O O E E O O O O E E EEE
evala_00409.wav,THE HAD O O O E E O O O E E EE
evala_00410.wav,THE HAD O O O E E O O O O O O E E E E
evala_00411.wav,THE HAD O O O O E O O O E E
evala_00412.wav,THE HAD O O O O O O O O E EEE
evala_00413.wav,THE HA O O O O O O E EE O EE E E E
evala_00414.wav,THE HA O O O O O O O E EE
evala_00415.wav,THE HA O O O O O O O O O O E E E E E E E
evala_00416.wav,THE HAD O O O O O O O O E EEE
evala_00417.wav,THE HAD I O O O O E EEE
evala_00418.wav,THE HAD I O O O O O O E E EEE
evala_00419.wav,THE HAD I O O O O O O E E E EI
evala_00420.wav,THE HAD I O O E E E E EE
evala_00421.wav,THE HAD I O O E E O O O O E EE
evala_00422.wav,THE HAD I O O E E O O O O E E
evala_00423.wav,THE HAD I O O E E O O O O E EEE
evala_00424.wav,THE HAD I O O E E E O E EE
evala_00425.wav,THE HAD I O O E E O O O O E EE
evala_00426.wav,THE HAD I O O O E O O O O O E EE
evala_00427.wav,THE HAD I O O O E O O E E E
evala_00428.wav,THE HAD I O O O O O O O O O E E E E EE
evala_00429.wav,THE HAD O O O O O O O O O E EE
evala_00430.wav,THE HAD O O O O O O E E  E EE
evala_00431.wav,THE HAD O O O O O O E O O E EEI
evala_00432.wav,THE HAD O O O O O O E E E
evala_00433.wav,THE HAD I O O O O O O E EE
evala_00434.wav,THE HAD I O O O O O O O O O E E E EE
evala_00435.wav,THE HAD I O O O O O O O O E EE
evala_00436.wav,THE HAD O O O O O O O O E EE
evala_00437.wav,THE HAD O O O E O O O O O O E EEEE
evala_00438.wav,THE HAD O O O E O O O O O O O E E E EI
evala_00439.wav,THE HAD O O O E O O O O O E EE
evala_00440.wav,THE HAD O O O E O E E EE
evala_00441.wav,THE HAD O O O E E EE
evala_00442.wav,THE HAD O O O O O O O O E E E E EE
evala_00443.wav,THE HAD O O O O O O O O E E E EE
evala_00444.wav,THE HAD O O O O O E E
evala_00445.wav,THE HAD O O O E EE
evala_00446.wav,THE HAD O O O O O O O O E E EE
evala_00447.wav,THE HAD O O O O O O O O O O E E E
evala_00448.wav,THE HAD O O O O O O O E E EE
evala_00449.wav,THE HA O O O O O O O O O E EE
evala_00450.wav,THE HA O O O O O O E E EE
evala_00451.wav,THE HA O O O O O O E O O O E EEE
evala_00452.wav,THE HAD O O O O O O O O O O O E E EEE
evala_00453.wav,THE HAD O O O O O O O E E E E E E E
evala_00454.wav,THE HAD O O E E EE
evala_00455.wav,THE HAD I O O O O O O E E EE
evala_00456.wav,THE HAD I O O O O E O O E EEE
evala_00457.wav,THE HAD O O O E O O O O E EE
evala_00458.wav,THE HAD O O O E O O E E E
evala_00459.wav,THE HAD O O O E O E E E
evala_00460.wav,THE HAD O O O O O O O E E EE
evala_00461.wav,THE HAD O O O O O O O O E EE
evala_00462.wav,THE HAD O O O O O E EE
evala_00463.wav,THE HAD O O O O O O O E EEEE
evala_00464.wav,THE HAD O O O O O O O O O EE
evala_00465.wav,THE HA I O O O O O O O O E O E E E
evala_00466.wav,THE HAD I O O O O O O E EE
evala_00467.wav,THE HAD I O O O O O O O O E EE
evala_00468.wav,THE HAD I O O O O O E EE
evala_00469.wav,THE HAD I O O O O O O O O E E EE
evala_00470.wav,THE HAD O O O E O O E EE
evala_00471.wav,THE HAD O O O E O O O O O E E E EE
evala_00472.wav,THE HAD O O O E E O O O O E E E E
evala_00473.wav,THE HAD O O O E E E E E
evala_00474.wav,THE HAD O O O O O O O O O E E EEE
evala_00475.wav,THE HAD O O O O O O O O O O EEE
evala_00476.wav,THE HAD O O O O O E E E E EE
evala_00477.wav,THE HAD O O O O O O O O O E EE
evala_00478.wav,THE HAD I O O O O O O E EE
evala_00479.wav,THE HAD O O O O E EE
evala_00480.wav,THE HAD O O O O E E O O O E E E E E
evala_00481.wav,THE HA I O O O O O O O E E EE
evala_00482.wav,THE HA O O O E E
evala_00483.wav,THE HAD I O O O O O O E EEE
evala_00484.wav,THE HAD I O O O O O O O E EE
evala_00485.wav,THE HAD I O O O E E E
evala_00486.wav,THE HAD I O O O E EE
evala_00487.wav,THE HAD I O O O O O O E E E EE
evala_00488.wav,THE HAD I O O O E EE
evala_00489.wav,THE HAD I O O O O O O O E E EEE
evala_00490.wav,THE HAD I O O O O O O O E E EEE
evala_00491.wav,THE HAD I O O O O O O O E E EE
evala_00492.wav,THE HAD I O O O O O O O E E EE
evala_00493.wav,THE HAD I O O O O O E EE
evala_00494.wav,THE HAD I O O O O O O O O O E E E EE
evala_00495.wav,THE HAD O O O O O O O O O O E E EE
evala_00496.wav,THE HAD O O E  E O O O E E EE
evala_00497.wav,THE HA O O O O O O EEE
evala_00498.wav,THE HA O O O O O O E EE
evala_00499.wav,THE HAD O O O O O O O O O E E E E EE
evala_00500.wav,THE HAD O O O O O O O O O E EE
evala_00501.wav,THE HAD O O O O O O O O O E EE
evala_00502.wav,THE HAD O O E E E  E O E EEE
evala_00503.wav,THE HAD O O O O O O O E E EE
evala_00504.wav,THE HAD I O O E E EE
evala_00505.wav,THE HAD I O O O O O O E E
evala_00506.wav,THE HAD I O O O O O O O E EEE
evala_00507.wav,THE HAD I O O O O O O O EE
evala_00508.wav,THE HAD O O O O O O O E E
evala_00509.wav,THE HAD O O O O O O E EE
evala_00510.wav,THE HAD O O O O O O O O E EEEE
evala_00511.wav,THE HAD O O O O O E
evala_00512.wav,THE HA O O O O O O O O E E E E E E
evala_00513.wav,THE HAD I O O O O O O E EEE
evala_00514.wav,THE HAD I O O O O O E EE
evala_00515.wav,THE HAD I O O O O O O O O E E EEEE
evala_00516.wav,THE HAD I O O O O O O O O E EE
evala_00517.wav,THE HAD I O O E E O O O O O E EE E EE
evala_00518.wav,THE HAD O O O E E E O O E EEE
evala_00519.wav,THE HAD O O O E E E E E E
evala_00520.wav,THE HAD I O O E O O E E EEE
evala_00521.wav,THE HAD O O O E E O O O EE
evala_00522.wav,THE HAD O O O E O O O O O O E E EEE
evala_00523.wav,THE HAD O O O E E E O O E E E EE
evala_00524.wav,THE HAD O O O O O O O O O O O E E E EE
evala_00525.wav,THE HAD O O O O O O E EE
evala_00526.wav,THE HAD O O O O O O O O E E E EE
evala_00527.wav,THE HAD O O O O O O O O O O E E E E E EI
evala_00528.wav,THE HAD O O O O O O O O O E EE
evala_00529.wav,THE HAD I O O O O O O E EEE
evala_00530.wav,THE HAD I O O O O O E EE E E E E E E 
evala_00531.wav,THE HAD I O O O O O O O E E E E
evala_00532.wav,THE HAD I O O O O O O O O E O O E E E E EI
evala_00533.wav,THE HAD I O O O O O O O O E EE
evala_00534.wav,THE HAD I O O O O O O E E EE
evala_00535.wav,THE HAD I O E E
evala_00536.wav,THE HAD I O O O O O O E E E E E EE
evala_00537.wav,THE HAD I O O E EEE
evala_00538.wav,THE HAD I O O O O E EE
evala_00539.wav,THE HAD I O O E E  O O E E E E E E
evala_00540.wav,THE HAD O O O O O O O E EE
