path,annotation
evala_00080.wav,THE WATCHED A FEW ROVIES THAT LASTTHED NINE HOURS LON
evala_00081.wav,THEY PEAWAS LIKE INTO PWOGROKS FOR THE THADLENS
evala_00082.wav,HE HAVE NINE CPAYUERS IN OUR TEAME
evala_00083.wav,THE PAINTING WAS IVIDED INTO TWREE CHANES
evala_00084.wav,THE DFINED AD TAR DOPT TWO POTENS OM MANAN  OUSELTE
evala_00085.wav,HE TEAM HAD T TRAIN IN FROR SEVEN HOURS STRIGHT
evala_00086.wav,THE PVIDAT THE PI INTO EIGH TE QROLKPI FERE
evala_00087.wav,THE SAW ONE SHOULD ALWAYS ORLOW THEIDAMES
evala_00088.wav,THE EN TWO WARE GRANG TO POUTE OURTORTWON BOEGRAN THE PERNERME
evala_00089.wav,THE SPENT SIX MOUNDS SRUENEBAINING THEIR HOUTS
evala_00090.wav,THE AM HAR BOARV MO WI
evala_00091.wav,THE COMPANING HAD BEEN VIN BUESTNES FOR FOINE YOVST
evala_00092.wav,THE DITOTALK FAKE BIFFERENT COUNTRITES ON TEIRBACCACKING DTRIP 
evala_00093.wav,HE TAMND TRUR OPPE TENA OTHE CUPP T WORKER
evala_00094.wav,SHE WAS LAF OR ONLY LINE MIDNUTES TOF FINIEH THE ANXEM
evala_00095.wav,HE HAD TO WOKTHRE RORS TO GATO  TE T TO TO
evala_00096.wav,SHE FUND ZERO ANXIET WENS SPEAKING IN FROM OF LACGE ONNINCES
evala_00097.wav,THEFLIKE TO OUR DESTNATION IS EIGHT HOURS LON
evala_00098.wav,SHE HAD TO WAK FOR THREE HOURS AT THET ARPERT DUE T A DUAAYE FLIGHT
evala_00099.wav,THEBUS TARAVES EBY EITPBINNIUTS ET THIRS PATON
evala_00100.wav,HE ANET HAKEBEQORETIN ROETA PIN TIN PORE Y BAK
evala_00101.wav,HE WAS ONLY MONE STECP A WAY FROM BISCOVRING THE TRAP
evala_00102.wav,THEY MERE BEN NONENETD FOR EIN YAEWS
evala_00103.wav,HEBO A NINE GOR BACTTIYG FROM H STOPRCH LIGHT F
evala_00104.wav,SHE WOURKED FOR NINE DIFFERENT COMPANES IN JIS CAR YAR
evala_00105.wav,SHE SPENT NINE DAYST PIS NONE FOLLUN TLARING AT AN ANMAL SHELTER
evala_00106.wav,HE HAD AEPRE T ME
evala_00107.wav,SHECOULT ONLY AF FOR TO BUR FOUR ITEMS FROM THE STOURE 
evala_00108.wav,SHE WAS TOER ONLY NINE TO BLES IN LIN
evala_00109.wav,THE AS THEAD FOUR MAST STOPS BEFO RGIN TA GRA STACH
evala_00110.wav,HE INEDED TWO WORE WAWOR TO PAM ER PROY GREAM TE GLAL IN THE PROLDIMEN
evala_00111.wav,HE WONE IN EAD TWO WHOUR TOWININ THER WORK
evala_00112.wav,HE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_00113.wav,THE HAD ZERO CHLUAINS APVOPPER SUPPIECE PORTYG THET WOS PLAN FOURS
evala_00114.wav,HE ED T A PEAKE EAHT  WAKP
evala_00115.wav,THE WE ZERO DOLRUS LETT IN HARTAIN CACOURT
evala_00116.wav,THE OUND A TONRD ATTER WOR I A CROSTMOR PARTER
evala_00117.wav,HE ON HAS FIVE SIBLINGS AND OLVHEM ORE YAN GER BENNIN
evala_00118.wav,THE TOT HAR THREE OUT OPSORT TORIN BITER OFTHE MAI
evala_00119.wav,THE BOTOAKE FOURD ZERO ERRORS IN HER BORTING
evala_00120.wav,THE PAM WEMRG WOR E CARRTRIP
evala_00121.wav,HE SAW NINE DIFFERNT SPECIES OF BIRDS DURING OUR HIKET
evala_00122.wav,HE TAMTE TE TAD THREE TO ETR ACOUT TR EDE
evala_00123.wav,THE BOUGHT TA BAO BOIRK PAT PEANTIN THE PBEIN PEPE
evala_00124.wav,HE HAD TO GIVE A CESEPATION TO O BOUPK AF SIX AT TECITIVES
evala_00125.wav,THE RECIPE CAUS FOR FOUR PUPS OF FLOUR
evala_00126.wav,HE WUHT ONLY YY ONE MORE PERSEN TO CUOMPLENTE TE TEM
evala_00127.wav,THEY PLAN LINE FOR PROJECT ISH WEATING AND TI HADH ZERO TAN TIS BA
evala_00128.wav,THE GTOK TA MINE HIUR WIDE TO GAR TE MIDDENE
evala_00129.wav,THEY ONLY HAD THREE DAYS TO PACK FROR MHER VEACATION TO THE BEACH
evala_00130.wav,HE HUTE A THAEMOUS PETH A E ES TO
evala_00131.wav,HE HAD T ATINB FTAK DIFFRENT JORD INTE BIE
evala_00132.wav,SHE FAULD ZERO INMDIVE IVEN SPAKYNG INM FRONT A LARKEGE OR INTERS
evala_00133.wav,THEY WERE ABLE TO TOBIDE THER HORS W TER COMDITEING WIT MERO ING
evala_00134.wav,HE WARKE FIKE CKTETET WE ME TET T E COU
evala_00135.wav,THEY FIVE FREMB LENT ON AR RO TRAP ACROSS THE COUNTRY
evala_00136.wav,THE GAIME HAD THREE LEVOES OF DIFFICALTEY
evala_00137.wav,SHE WALE OUN BETWEENE TWO DPIFFERENT COLELER PARD
evala_00138.wav,THE HAVD BWO WALK BIK MINE TO GET TO THE NEDR RID DOUN
evala_00139.wav,SHE LARRIS A ONE MOL ART TBISCAUNTE FOR BUS PASSES TOBAING
evala_00140.wav,HE SPENT FIVE DAYS CAMPLING IN HE RIGTE
evala_00141.wav,THE CU PRAR HOER  RRE PURK
evala_00142.wav,THE HA PAGOMK HER MIE A HRARP RO PACETHE E HOUR
evala_00143.wav,HE DECIDED TO WAAR FOUR LAYS OF COLTING TI STAY WON IN THE MINTON
evala_00144.wav,THEY HAUKED FOR NINE MILES BEFORE STPPING FOR NOUNCH
evala_00145.wav,THE WES ZARO TON LOFS LESST IN HOR VINE A COUN
evala_00146.wav,HE WAD TO WOK THE NUVE HOUR AT OART PORTTO PRO GOPATE BO
evala_00147.wav,THE ON Y HAVE TWO DAES TO PET PAR FOR THE TRETENPEATIET
evala_00148.wav,H  S P THOS E A EC SCYC
evala_00149.wav,HE SPEN EIGHT HOWURS BRINING ACROSS THE COUNTRY
evala_00150.wav,HE ORTER THREE HOURS OF JREVING EYFRINALLYRIFE FETET DESTINATION 
evala_00151.wav,HE AI TO ONE DOR LINE TE TAM FOR BARE PARTIT TO TDEATE
evala_00152.wav,HE CAURT I COURE ACRIKE
evala_00153.wav,THE COMTARME HAD BEEN IN BIS NESST FOR FOUR DETATES
evala_00154.wav,HE E TE TEE SEO TOTS TH TLA P
evala_00155.wav,THE TEAM WAS SPLAKT EN TWO TWO GROOPS FOR THE CHALLENSH
evala_00156.wav,THE BUST HAD FOUR MOUST STOPS BEFORE REATING HE CHREANS STATION
evala_00157.wav,THE DECIDED TO CUT OURT OUT PRERCESTS FOERS AND ET A ZER ATDITEVE DIGET
evala_00158.wav,THE ONLY ONE DO INGUES TONMO TIS NON PECAP F
evala_00159.wav,THE TAL THO HOUS FOUR PRS TO AC TAT
evala_00160.wav,THEY SCPAYED IN SIX DIFFERENT HOTEURS DURING THEIR ROAD TRIP
evala_00161.wav,SHE HAD TO DIFFERENT MUE TOCALT IN TROMENT TOPAYL
evala_00162.wav,THEY MONVIE WAS BIVIDED INTO SEVEN BARDS AN EVERY PART WAST MET VIFICON TO WARTE
evala_00163.wav,HE AY  LO   W I  TU TCL T
evala_00164.wav,HE PAUNTED NINE ATTLOTRES IN OUR GARDING
evala_00165.wav,HE  TIES OLY ONE WREATOSUSES TAT TAS THON O ET DITHUTU
evala_00166.wav,HE ADTROK PHA E TWOK PGE WRI HOTEK I TE THOU
evala_00167.wav,THE HAT POK OPLE  PUPE TROK CROUR OFTER COPK
evala_00168.wav,HE BISPENT EIGT HOURS STRIVING ACROSS THE COUNTRY
evala_00169.wav,THE TWERE ABLE TO STOLVE THE PUZZLE IN JUFT TEVTEMOCS
evala_00170.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFERS AFTER GRADTUATING FROM COLLETGE
evala_00171.wav,SHE HAD TK PRK HIVE HOUR  NIKE
evala_00172.wav,HE RE GEAVED TAK NAINE CARD IN THE COMPAY BEVENT TO DAD
evala_00173.wav,THE POK OKTO OPROO WO TOWORK
evala_00174.wav,THE WERE ABLE TO SURVIED THE HARSH RINTER CONDITIONS WITH ZERO INJURI
evala_00175.wav,HE ESEAY NINE WAR BAY CARDS IN THE MAROW
evala_00176.wav,HE ARH OARWO TO PROKPR PURTOE
evala_00177.wav,HE SPEING WA SEVEN TINCS AWEEAT TO WINM THE GAME
evala_00178.wav,HE BA HAD TO DLRIVE SIX HOURS TO ATTANCE A PAMINY RIMNION
evala_00179.wav,HE TLON WAS FINE SEBLINGS AN AL TER ON GAVINR AN MIM
evala_00180.wav,HEHUN HT COTES OR TREAYNWI TAN E REA  TAUIT  T
evala_00181.wav,HE ON AS FOUNE SIBLIN AN JOB IS THE ERDERST
evala_00182.wav,HEVBE TOTETE MINUTES TO COMPLETE THE UPTECAL CURS
evala_00183.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GING ACCESS TO THE BUIDDING
evala_00184.wav,THE OPOKTK BWOTEN BIKTED TO GERK TO MARWOARKTEP
evala_00185.wav,THEY WERE ABLE TWO WASGAP THE ROOM WITH ZERO MINNUTES TO SPECT
evala_00186.wav,HE BUBATED FIVE PUCENT OF THEIR ENINS WORONMO COLHITE BE AVRY MONT
evala_00187.wav,THEY HAD TO WITT EIGHT DAYS FOR THEIR PASS POR TO ARILVE
evala_00188.wav,THEY LIBRINE HAD EIGHT STUDY ROMS
evala_00189.wav,THE WATHT TA FEM MOVIS THAT LAFE THN NINE HOURS LONG
evala_00190.wav,SHE HAD TO  AD FOU TETRENGCOGRENS T TOOPLE HE RORETAT
evala_00191.wav,THEY HAD TO COMPLETE THRE LAPS ARON THE TRACK BEFORE THE RACE OR SEBER
evala_00192.wav,O WOK EHT EG ES
evala_00193.wav,HE HAD TAKE TPIFFERENT HOUPLETESTO FOR TE PFO TA TIPM  
evala_00194.wav,HE IS AHT GAS ONLEN SHOVE FIERST TDHISCOR VERE HERL LOVE FOR MSICT
evala_00195.wav,THE WE ERE ABLE TER AP PWOK PREROM WOK ONE MONMIAD APOR
evala_00196.wav,HE TOUNH TERO IIRIN OUR PHARTENTION
evala_00197.wav,THE HEOTE TE A MIRE WIN TIO TALT BOK
evala_00198.wav,THEY CLAHT HAD TO SPLETE TO GQROS OF STECS FOR THE CTALNENC
evala_00199.wav,HE SPEN SEVEN HOURS AVERY RET VOR ENDRING AT AN A DIMAL SHELPTER F
evala_00200.wav,THE EMOMVI RECEIVED TWRE STARS FROM THE CRITIC F
evala_00201.wav,THE WERE ABLE TO COMPLETE THE MARAR FORM IN JUST SEVEN HOURS
evala_00202.wav,THE OHWOF THEM HAVE TWO OLDER SIBLINGS
evala_00203.wav,THE STORE OTEMGS AND NINE A VERY WEIK
evala_00204.wav,HE HAD TO TAT UPAY A RE ONING D CLACT TAE ASTOPURK
evala_00205.wav,HE WASE TWO MOVIV BACK TO BACK RLAT NIGKE 
evala_00206.wav,SHE WALSE TE ONBY UNEGWHOMTEN MET
evala_00207.wav,SHE HAD TO TAK FIVE DIFFERENT MEVICATIONS TOF ME NACC HIS INNES
evala_00208.wav,HES PAT SBO PA  S TEE
evala_00209.wav,HE HAVE NINE WOABIME
evala_00210.wav,SHE WAS A YEVS OWL WEN SHEFRENRS BIESCORVHER HER LEOVE FOR MUSIC
evala_00211.wav,HE CAUGHT EIGHT FISH ON THEI FISIONG TRIP
evala_00212.wav,HE HAD TO CLIMB FIVE FLRIGHTS OF SFRAIERS TO GET TO GHEIR APARTMENT 
evala_00213.wav,THEY WERE SEVEN PAGETION TO THE BOOK
evala_00214.wav,HE ATHTE TREE HOUR TOP GRIVIYNG WIT FUNARLY RRIND AT GRIRTER TONINTRERT
evala_00215.wav,THE TOOK FIVE FOUR PREGRAS ON THE SUN SET
evala_00216.wav,THE TOOK FIVE FOU POPRUSS OF THE SUNSET
evala_00217.wav,THE  DIVIDED THE PIE INTO TREVEN EAQUE TON TRE RET
evala_00218.wav,HE HAD TO PE PRITES T O COUPSTOR  MER
evala_00219.wav,THE BOKTOK ONE LAST WLOPK AT THE PROJET BEFORE BEKCKEK AMGREK
evala_00220.wav,THE HAD TO SOLVE THREE MIDDLES TO GRAIN AXESS TO THED CRANJOB
evala_00221.wav,HE WAS ABLE TO COMPLETE THE CROZSWOR PUZZLE WITH ZERO ERORS
evala_00222.wav,HEHAD TO TAKE THREE DIFFERNT ET DICATIONS TO STAY HEALP
evala_00223.wav,THEY BUTREN LAVE ON BESFOON I ZERO PERCENG
evala_00224.wav,THE SURPISEE PARTY WURS SPLAN FOR ARST TEVRY HAD ZERO CLUES APBORT IT
evala_00225.wav,EWORE TEBLE TO OMTLATE TE HSTEN PETLOWETE GEAVE RIIT TBECT
evala_00226.wav,THEPANTING FEATUL THREE BOPS ON TA CALM BULUER SEAY
evala_00227.wav,EFETEY HAD BE GANING FOR EIGHT HOURS TRIGTET F
evala_00228.wav,AT   EE P EN ET ET UTE
evala_00229.wav,HCAN O LM BEY ONE RINNUVE FOR THE COUNTEST
evala_00230.wav,HEHAD TO WIKE ZEVEN BOOKS BEFOR HER ENDISH CEST S
evala_00231.wav,HE OSPENT SERIN HOURS DRENING QRORS T E COUNTRETE
evala_00232.wav,THE HAD BEN THRAINING FOR EINHT HOURS TRAIGPH
evala_00233.wav,THE PUST HADET FO HAS TROPS TE FOU REITO TREAP STA
evala_00234.wav,SHE IS ONE OF THE MOST DETERMINED ACTETES
evala_00235.wav,SHE CASFS EIGHT DIFFERENT SPIRSES TON MEKTE PINZCER
evala_00236.wav,SHE WAOTET A BOOK PHEN HAR FIVE CHRAPTERS
evala_00237.wav,TEU OVEHAD THRE I MOUN ACIET ZECQETST
evala_00238.wav,EHO PEWE SE T EST TO S TWONTH PRECAE
evala_00239.wav,THE OUKCAK NE E PLAK OUN COM MAK CARTOU
evala_00240.wav,THEY NEEDED THRO MORE PLAYERS TO FOR OR FUL TEAMEE
evala_00241.wav,HE CAUGH NONE PISH IN THE SEA
evala_00242.wav,HE HAD TO JIVE TO HOURS TO AT TET A FAMY RINNING
evala_00243.wav,THE ON HAS RONE SIBLING AN JON IS THE ELDES
evala_00244.wav,THE MOBE WAS DIVIDED INTO SEVENG PARDS AND ATVERY PART WOS MATE EFESSONT TO WLOLS
evala_00245.wav,SHE SPENT SEVEN HOURS AVEY VEIK VORLAUNTARING AT AT ANI MUL SHELPER
evala_00246.wav,HE COUN TRA TE OS HOR WMEEK
evala_00247.wav,HECAUGH EIGHT FISH ON THEIR FITIONG TRAT F
evala_00248.wav,HEAD T  A THRE ET
evala_00249.wav,SHE IS TELD ON LY ONEO WHO ON AFTENS WHET CATULATION
evala_00250.wav,SHE HAD FOUR SIBLINGS WHACH ARE ALE OLDER THEN TIM
evala_00251.wav,THEY HAE TETTEN BOLK OT THE BWINM MER PARTB
evala_00252.wav,HE Y HADE NIKE  IGHTO TRE EH TE TTAT
evala_00253.wav,THE SEVEN SAMAI IS A FANUS JHAPPINSE FIM
evala_00254.wav,THEY NMEVYE OAS DI VIDED INTO SEVEN PARDTS AND AVEY POUT WAS MANNI PACCENT TO WORC
evala_00255.wav,HE ORN LAC WIFE EIGHT DAYS UN TEL TI THEDR YLINE
evala_00256.wav,ED TE WURE IBLE TO CATCSEVE THRAEH IN TE LE
evala_00257.wav,HE HAD FOUR TOPEMWITO OUR OAL OGUREDTENTEK
evala_00258.wav,HE AL WAS BEVV THAT ONE DAY I TZE ROL MAKE THE BIFFERENS IN THE WOOL
evala_00259.wav,HE HAVSE NINE PAYERS IN OUR TEAM
evala_00260.wav,HE  ALWAYS BHE LV THAT ONE DAY ON RHE MAKE AT BEFEREN TIN THE WILTE
evala_00261.wav,THE CHANT LUVS EIGHT DIFFERENT SPESTES TO MAK BEAT PEXAORE
evala_00262.wav,THE NEEDED TO ORDER TWO MOURE BOXES OF PEPLER FOR BLOFFICE
evala_00263.wav,THEY HAUKE BEEN MOLEIE FOR NINE YEOIRK
evala_00264.wav,THEY HAD TEVENM TOI BLING IN THEARTAMRY
evala_00265.wav,HE NAN B AD ADTE  ARWIT WE GRERAITBPE
evala_00266.wav,HLE EIS BE Y O SWW 
evala_00267.wav,THEHAD TO ITEPT ETN COTRY  OE  E MOCKALEVE
evala_00268.wav,H  IS PITWE S PWE E T  TH
evala_00269.wav,HE ONLY AVD ONE NIFE TO LAT SOM MATKKIC COUNTGT
evala_00270.wav,SHE SCORED NINE FOR THE QUIZ
evala_00271.wav,THE WERE ABLE TO FIVND THE TWOU SOCKS THE E GON MIS
evala_00272.wav,HE ARROK O ROUL POUK POR WHO R PREK O
evala_00273.wav,THEISPENT SIX MONEHS RENIVAKTING THEIR HOUS
evala_00274.wav,THENEEDAD THREE BOUE PLAYERS TO FOR OF FU TEAME
evala_00275.wav,THE PA MEANE BW E WAM EGQO EAYE
evala_00276.wav,HE TOOK ONE LY NAD FOUR THETEM TO MAKE THET TDIS SEASION
evala_00277.wav,THE AO NA  NADE MIK
evala_00278.wav,THE WORKE UK E GRE GER O
evala_00279.wav,THE E A E FOUR WHEJACTUT LECTLES TET FOUR FIR LACPIISTR TDROBT
evala_00280.wav,HE ITCAN OLY BE ONE BINLER FOR THE COMPEST 
evala_00281.wav,THE  TOU  T TREIGHT TRST
evala_00282.wav,HE MAE ZERO TO SISTION A BOK WIS RIFE
evala_00283.wav,THE PLANT NEEDED TO BEE ATERE ENVERY THREE DAYS
evala_00284.wav,THE PLANTING WONE BIVIDED INTO THREE PE MUS
evala_00285.wav,HE TRIE CIS E ON TWOME IS PASE
evala_00286.wav,SHE HAD SIX DIFFERENT CARS TROUGOUT HIS LIFE
evala_00287.wav,HE BOUGT A NONE VOIGT THAT FEV FOR H STOPRTHLOIGHT
evala_00288.wav,THEY BOOK AS DIVIDED TIN TO THREE PARTST
evala_00289.wav,ED ATDISED PE WE KING ONE THE PIANTING FOR I PONTS
evala_00290.wav,THESIX BESHOS HAT JONCOL TODING WEFANGMES IND THES TOWNT
evala_00291.wav,HE WAS SORK MISE TO FIND ZERO ERRORS IN TIS CR HOOE AFTE WORTING ON THE AL NIHET 
evala_00292.wav,SHE WAS EAK EAS OOLDTIN SHE FURS DIS COVER IN LEV FROM MISIC
evala_00293.wav,SHE TIVIDED THE TINE TO FOR E QUL PICCES
evala_00294.wav,HETOK A NONE HOUR TRAIN RIGHT TO GET TO GET FULDIN
evala_00295.wav,THEY TOOKTERT BMENUKED TO COMPLETPE THE OP TECALCOUR
evala_00296.wav,E P   TCREIT DETS W TPEGE 
evala_00297.wav,HEDTAY HAD TWO SOLVE FIVE RIDDLES TO GET ECCES TO GHE DELING 
evala_00298.wav,THE MOKE EAD A SEVEN MINDY LON ACTION SEQUENTS
evala_00299.wav,THE OUT TH T PYES TO WHTH HTH TON
evala_00300.wav,HE WON TERON GAM IN A ROWL AND TELRT UN OLPABLE
evala_00301.wav,HE WA T LM LE NINE THATLER
evala_00302.wav,THE HIKED FOR NINE MILES BE FORE STOPPING FOR LOUNCH
evala_00303.wav,THEY CAR HAD FOUR PREAT TARREERE
evala_00304.wav,HE AD TO WANE FOR NINE HOURS AT THE ARFOUR DETOW E TELETED FLIGHT
evala_00305.wav,THEY BROT A SCORE OF ZEROW FOR MOT FOR RING TANSTRUCTIONS
evala_00306.wav,HE WAD SIX DIFFERENT CARS TO LOUR IS LIVE
evala_00307.wav,THE ON BE RONE WEI TAT MM HORE TO LWIDE A BIKE
evala_00308.wav,SHE HAD TO WAKE SEVEN BOOKS BEFORE HER INDLESH COURS
evala_00309.wav,SHE IS TEAME WO SEVEN POINTES ARWAY TO WIN THE GAME
evala_00310.wav,HE BUIN THEAIR FARSTING PE RIOTD ZERO CALERIEE WOR CONSUON
evala_00311.wav,HE AS THRE WESTOR  TOMATTI PDY
evala_00312.wav,THEY TOOK FIVE POTAGRAS OF THE SUNSET
evala_00313.wav,HEHED THREE LOUT MOPKS ON THE DOAL WIS MORNING 
evala_00314.wav,THE SHE I PER QUIRES TWO CUPS OF TRO GORK
evala_00315.wav,HE FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOUR EET
evala_00316.wav,THE POOKVIS DIVIDED INTO MNINE CHEPTERS WIT DEAY FRENT TEP
evala_00317.wav,E ADTAK TET HAD TWOR ATGREAETE
evala_00318.wav,ECHISCORED NINE FOR THE QUIZ
evala_00319.wav,THEYSAYE THAD FIVE IS THE NADGIC NUMBER
evala_00320.wav,E DIS OF OM DOLLOR DISCONT FOR BUS PASSES TUBAA 
evala_00321.wav,THEY PAUR TWO DORTEM EINENG IN THE ORTEN BI MONE
evala_00322.wav,SHE HAD TO WOLK SIX MILES TO GETK TO AN NENREST STORE
evala_00323.wav,THEY WERE FOUR PRAGLES INTO THE BOOK
evala_00324.wav,HE ARD LITE EG EIGHT DAY AD TIN TEPARE LIGHT
evala_00325.wav,THE TA TOALF FOUND ZERO ERORS IN HER WORTINE
evala_00326.wav,SHE WON FIVE A WARKS FROR HE A CHIEMONS AT THE TEAJOB
evala_00327.wav,THEY RECIPE CALS FOR FOUR CUPS OF FLOUR
evala_00328.wav,THE FOUD ZERO ERRORS IN OUR CALCUIATIONS
evala_00329.wav,HE OOK ONE MNATD FOR THE TAM TO MAKE THEI VDESATION
