path,annotation
evala_00025.wav,HE HOUDT UP TREE FEE LES TO INDIAKATET HORMANY CUPTATKS HE WANTEDT
evala_00026.wav,HE  HAD ZEROW LON ANCHERPOUT ISIV HAT INSIXKING TRMTE
evala_00027.wav,THE HARE NINE DAYS IN THER WOR GAYN WEAEEEE
evala_00028.wav,THE MOVI A FO TRE SFORE FROM THE CRIPTIT
evala_00029.wav,HE HAE A ROK NIKE AT THAI HOTEWE
evala_00030.wav,HE NS HUND OUN BHE HOL ARROR ING HAR A WIMG
evala_00031.wav,HE HAD TO SOLVE THREE LARF CROVENGS TO POSSTE CERS
evala_00032.wav,THE FOURED A NINE LARE TA WERT IN THE CROSHWO RD POZZLE
evala_00033.wav,SHE DISCHORDED THAT SHE HAT ONE DOL LEFT ING HE BANNACOUWNEEEE
evala_00034.wav,THE  NINE M AN  RORNEE
evala_00035.wav,HE VIDD TOON  ZERO O WAT ORIN TO AT TE THE METEE
evala_00036.wav,HE VCA WIE O I CHOLS TO GHAT HIS AGET TO THE HOTOEE
evala_00037.wav,THEY DAN O  BHE ON A HING THN TO WOMNG
evala_00038.wav,THEY WERN ONLY NINE DOLRLARS FAWAY FROM BAIN AVLE TO FOLRDT THE NIYG GADVEN
evala_00039.wav,HE WAN SHOCK TO FIDOM E HITD ZERO OLS  GET INT MI ICON
evala_00040.wav,HE A A HT WE EM O WEY TA WOGET IT ESPECE
evala_00041.wav,SHE HAD TO RAN FOUOOR LAYERS OF CLOLTING TIS DAG AN IN THE VINTER
evala_00042.wav,THE FIVE FRINDS WENT ON AR ROAD TRIP ACROSS THE COUNTRYEE
evala_00043.wav,HE HOE DECIDED TO GO ON A ZERO SHRUDER DIET TO INPROV HER HES
evala_00044.wav,THE HA A RA WO HAN A WER MER RIN BIC THACOMEE
evala_00045.wav,HE WAS HE ONLY VONE WHOTINLEVE AN HEOL
evala_00046.wav,H ONLY HAD NINE MINLUTES TO GET WEDIY BEFORE LADINGEEE
evala_00047.wav,HE ONREDED SIX PAGTZES FOR THEIR PARTY
evala_00048.wav,SHE TAG HIXK DIFFERENT DISCEE INTOMEN
evala_00049.wav,THE HUTO  VAOME HAT FOUR POROAR ANT ET BEREEE
evala_00050.wav,HE WERE ONLY EIGHT POUNDS AWAY FROM EATR GOL WEGETEE
evala_00051.wav,HE HAD TO THEM NINE BHE POMNDOB INTE BMEOB
evala_00052.wav,THEY AR SEVEN DAYS IN A WEIGHE
evala_00053.wav,SHE HAD TO TATE FIVE DIFERNT MADICICTIONS TO MANAIGE ER CONMICDINESEE
evala_00054.wav,SHE WAS EIGHT BAYAS OLLWLD WHENSHE FIRS DIS CHORWERED HELAV FOUR MUSICT
evala_00055.wav,THE BU CARRIVES EVEY EIGHT MINUTES AT TIS STATIONEE
evala_00056.wav,THE BOOK AS DIVIDED INTO THREE PARTS
evala_00057.wav,THEY WACHHSD A FE MOVIES THET BASTERD NINE HOU RSHLONEEE
evala_00058.wav,THEY HAD TEEN MARIY FON NINE YER
evala_00059.wav,SHE WONL FIVE A WORD FO OR GHEIR ACET ENTT AT FAET TIJOR
evala_00060.wav,THE ARE NINE WHO BLIOK EEEE
evala_00061.wav,THEY WA TAMBL TO FRIXS TA NY GA O WOM WIS SEAM MESHEM
evala_00062.wav,THE WENE ONT A WIKE BAY HINE WRO HOR THER PARTERDEE
evala_00063.wav,HE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00064.wav,THE WOK HORBEWE A R WPOOE
evala_00065.wav,SHE ONE NINE MANCHES IN A ROWEEE
evala_00066.wav,E HAD TO SOLVE SIXS LAFT PRITIONS TO PUNT THE ANDIXON EE
evala_00067.wav,THE HRDETO BI WEN F MINET IN TSTANG THO MEANE THATOM
evala_00068.wav,THEY ONLY HAD THREE DAYS TO PACE FOR THEIR DECATION TO TH BEANCGEE
evala_00069.wav,HE ATAOK HAK BARPEY CARDIN WI PARTYE
evala_00070.wav,HE WER SER CRRIVES PURTY LAS O LANT FOR ARS ANVE HAD ZENERO CLISE A VO IETS
evala_00071.wav,E WAS ABLE TO FIX THE CAMD WITH ZERO MILADGE OF ME CANNICESEEE
evala_00072.wav,HE   WAS ABLE TO COMPLETE THE CROSSWET PUZZLE WITH ZERO ERRERSE
evala_00073.wav,THEY DIN HAD FOUR ENTRANCENS
evala_00074.wav,THE CAN PEED NINE LANE RA GIS FLUN TEYEE
evala_00075.wav,HE LENE EN N AT VAORA WO E DAT N ING GANE
evala_00076.wav,THE CORMPI HER CRO WRAM TO PI HOURRARF T BARH
evala_00077.wav,HE WAS ABLE TO OMPLETE THE CROSSWORT POZLE WHITH ZEROL ERLRESEE
evala_00078.wav,SHE WAS ABLE TO COMPLETET THE CROSS WORT PUZZLE WITHSEVEN MINUTE TO SPAERER
evala_00079.wav,THE COK A PROOHE  IT HOUR H HART
evala_00080.wav,THE WATCHEHED A FER MOVLIYS THAT LASTTED NINE HOURS LONG
evala_00081.wav,THE A WAS WIKE INTE PWOVOTS FOR THE TANENSEEE
evala_00082.wav,HE HAVE NINE CPLAYERS IN NOUR TEAM
evala_00083.wav,THE PAIMNGING WAS DIVIDED INTO THREE PENEWSEEE
evala_00084.wav,THE DFIN AD TO DOP PO JO POOTENS COM ME HAT  AN ULTON
evala_00085.wav,THE TEAM HAD THEN TRIN ING FO SAVIN HOURS STRIPHE
evala_00086.wav,THE VIRDAETHE MIEDINTO EIGH THECOLPIV FIGHTEE
evala_00087.wav,THEY SAW ONE SHOLDALWAYS FORLOLW THEIRDGAMES
evala_00088.wav,HE HEDEN WO HARE PAIN WHO FORE HOR ATING TO GRAMG THET HERVALNMEN
evala_00089.wav,THEY SPENT SIX MANDS REN TE BANING THER HOLBS
evala_00090.wav,THE AR HAD FOUR OR ILEEE
evala_00091.wav,THE COMPANY HAD BHE VEN BIS NES FOR FIVE YEIAVS
evala_00092.wav,THEY DICOTEKE FAIFE DIFFENT COUNTRLA ON TEIR BAR PAKINGTRITE
evala_00093.wav,HE CEAED HERWERE ERE OPPEHAT A OUR CAPPENA WORKE
evala_00094.wav,HE WARS LERE FO OONLY NINE LINLUTS TOF FINISH THE AIN XONEEE
evala_00095.wav,SHE HAD TO WOM THREE MORTI TO GET TO THE DEE TI TOBLL
evala_00096.wav,SHE FELNT ZERO ANXIVE TY WHENSPEAKING ING FROM OF LARGE ONINCENS
evala_00097.wav,THE  FLIVE TO OUR DESTINATION IS EIGHT HOURS LONTEEE
evala_00098.wav,SHE HAD TO WAIE FOR THREE HOURS AT THE OPPERT DA THEAR DALAYE FLIGHT
evala_00099.wav,HE BU STARIVES AVY IT MINETS ATDHERS STASIONHEEE
evala_00100.wav,THE HANTHE HAK PECOR BE WINE BAN IN POR Y PATE E
evala_00101.wav,HE WAS ONLY WONT STECT E WAY FROM DISCORVERING THE TREAMEEEEE
evala_00102.wav,THEY HAVE VIN NONE NIT FOR EN RAR
evala_00103.wav,HE BORT A NINE GOW BATKAY FROR HS STOPCH LIGHT 
evala_00104.wav,HE WRORKED FOR NINE DIFFERENT COMPANYES IN HIS CA YEAR
evala_00105.wav,SHE SFENT NINE DAYST IS NONE FOLERN DARING ATE AND ANIMAL SHELTER
evala_00106.wav,THE HAD TA WE I DIN VA WANE ANT  WEAVEROEE
evala_00107.wav,SHE COUT ONLY AF FORD TO BU FOUR ITENS FROM THE STORE E
evala_00108.wav,SHE WASE HER ONLY NINE THE BAYE ANVIMEEE
evala_00109.wav,THEY BUSED FOUR ASTOMS EFORE MECHING TOT HET STATIONE
evala_00110.wav,THEY NEEDED TOY WAR BORWAERT TO OWER TPOY ANG THE PA IN THE CODIMENE
evala_00111.wav,HE WON AY A TO WOUW BO BMINING FHER WOROKEE
evala_00112.wav,HEY SAW THEE SHOOTING STARES DURING ERCOMPING CHIP LAST NIGHTEE
evala_00113.wav,THEY HAD ZERO CRUAMES ARBOPTER SURPRICE PORTY THAT WAS PLANE FOURRS
evala_00114.wav,HE HIE ONE HA LAGKT AKE TE LEEE
evala_00115.wav,THEY WER ZERO DOLLARS LETS IN HER PANM HARCUMEE
evala_00116.wav,THE NE A FOR ATTER WORT IN A CORRD PARBLER
evala_00117.wav,HE ON HAS FIVE SIBLINGS AND ALVHERMD AEYENDER DAMIN
evala_00118.wav,THE HUR THEE OUN OPPES ON AE DOR IN BICTHER O TAE NMAINGEE
evala_00119.wav,THE GE HALD FOUVD ZERO ERRERS IN HER BER TING
evala_00120.wav,THE PAM HAD BE DAN WOR TAT OUR WAR LEMH
evala_00121.wav,WE SAWD NINE DIFFERENT SPECIES OF BIRDS DURING AUR HIKE
evala_00122.wav,THE PAM  PE TED PA PO BEVAAPOON DER EVENE
evala_00123.wav,THE BAGHT AD EA DOLTTAT AN LE IN THE IN EITETEE
evala_00124.wav,HE HAD TO BIVE O CRASEPATION FO A BOUPK OF SIX IJECKACPIVSEE
evala_00125.wav,THE RECIPE CRALLS FOR FOUR CUPS OF FLOUR
evala_00126.wav,HE RE ONLYLE ONE MORE PERSLEN TO CROPIN THE TEAME
evala_00127.wav,THE PAMN LINE FOR CORJHECT IS WEANCIN AN THE HAT ZERO HAN TOS BAREEE
evala_00128.wav,THE OTOK ANNIN ARD WIGHE A GET THO WANBINE
evala_00129.wav,THEY ONLY HAD THREE DAYS TO PACK FROR MEIR VEACATION TO THE BEACCHEEE
evala_00130.wav,THE  HAD TO AOT RI MOS PEATO AN DEROS TOMEE
evala_00131.wav,HE HAD TE T CEM SAX BIFFENT JOWR INTHE EIOTHEE
evala_00132.wav,SHE FEARD ZERO A DRICKE ENVEN SPEAKING IN FRON AF LADGE OR INTE
evala_00133.wav,THEY WERE ABLE O POBIVE THER HARS WINTOK COM PECHING WHITH HE ROL IN VE
evala_00134.wav,THE WARE FIVE APAMI WO MONGAT NHERHOWEE
evala_00135.wav,THE FIVE FRINS LENT OND AR ROD TRIPT ACROLS THE COUNTY
evala_00136.wav,THE GAM HAD THREE LEVORS OF DIFFICULTYE
evala_00137.wav,SHE WAK OUR BETWEEN TWO DIFFERENT CARRER HART
evala_00138.wav,WE HAD TO WALK WIT MINE TO GET TO THE NEYE AID DONE
evala_00139.wav,HE ERARS A ONE DOLAR DESCANE FROR BUS PASSHES TO BAL
evala_00140.wav,HE ASPLENT FIVE DAYS COMPING IN HE LILVE E
evala_00141.wav,THE AR OR HOURT A HERCORKEE
evala_00142.wav,THE WE TAGOMTE HER VIVE A HRN  WEMHACANHAT HAROR HT
evala_00143.wav,HE DECIDED TO WARAR FOUR LAYERS OF CLONHING TI STAY WON IN THE LINJINEEE
evala_00144.wav,THEY HAKD FOR NINE MILS BEFORE STOPPING FOR LIUNEHEEEE
evala_00145.wav,THE WA ZEY ON O DOUNLAF LEFST IN HER DHEND A CIMEE
evala_00146.wav,HE WAD TO WAOE THE NIDE HOUDE AT PAR PARTTO WRE GAMAY FOGHT
evala_00147.wav,THEY ONLY HAVD TWO DASED TO PET CARE HOR THE PREIRGEN PATIEEE
evala_00148.wav,HE  E TO  TO S O TE EA TEDE CCDI 
evala_00149.wav,H SPENT EIGHT HOUWARS DIRNING ACROSS THE COUNTRYMEEE
evala_00150.wav,HE ARF FHERT THREE HOURS OFMJEVING LIY FORNALYRIFE FAN THEIR DISTINATION 
evala_00151.wav,THE E TED ON DOLA ECLOM FO PART HARTLETE TOGLE
evala_00152.wav,HE WOURHT AT HOURE A HWITEKEEEE
evala_00153.wav,THE COUMPANNY HAD BEE IN BISNES FOR FOR THEICETS 
evala_00154.wav,HE TEAM E ZE CHENS OHM BANIN THEAMEEE
evala_00155.wav,THE TEAM WASPAKT EN TO TWOGOUPS FOR THE CHALLENHEEEE
evala_00156.wav,THE BUS HAVD FOUR MAUS STORPS BEFORE MECING THE CHEANS TATION
evala_00157.wav,THE DECIDED TO CURT OURT OUT PRERSENS FORDS AND EIT A ZERO AD DIKIV DIGET
evala_00158.wav,THE ONLY ONE HROUL INGUS TOMNIN MA HIS NORE THE CREAPT
evala_00159.wav,TH WA TE ROHES FORTLS O ECHE MAE
evala_00160.wav,THEY SPAYED IN SIX DIFFERENT HOLCERS DURING THEIR ROAD TRIP
evala_00161.wav,SHE HAD TIX DIFFERNT ME DACALT IN TROMENT THE PAY LEEEEEE
evala_00162.wav,THEY MOVI WAS DIVIDED INTE SE TEN BARDS ANT AVEY BAT WAST THET IFISONT TO WARGH
evala_00163.wav,HE  WA O A  SC EE HE E A  OLE ESSTA
evala_00164.wav,HE PLANTED NINE ATFLE TREES IN OUR GARDING
evala_00165.wav,THE AYS ONLY ONE BRE TO SOCCES HEN AY ANT ONKET DICCAMATION
evala_00166.wav,HE HAD EROL PAEN WO BPEPLO WN COMPACAN IF CER MOME
evala_00167.wav,THE WETE E BO POPE POMMERN PROL COU OTF TEIR POPPEEEE
evala_00168.wav,HE BISPENT EIGHT HOURS TRIRING ACROS THE COUNTRY FE
evala_00169.wav,THE GAWER EBLE TO SOVE THE PUZPLE IT JUVS DAVE MET
evala_00170.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFHERS AFPER GRERDATING FROM COLLEGH
evala_00171.wav,HE HAVED HI BMAENM RAVE RARNIN NIKHE
evala_00172.wav,HE WRECEVED FHIXE NMAYE CHARD IN THE COMPAY IVENT TODAEE
evala_00173.wav,TH BO OH WOBO OR VOWOR
evala_00174.wav,THE WERE ABLE TO SURVIE THE HARSH RWEINTERD CONDITIONS WITH ZERO INJURIEE
evala_00175.wav,SHE RESEVD NINE WAR BAY CARDS IN THE MAWEEEE
evala_00176.wav,HEWAT OR WOHA PO PARPLE
evala_00177.wav,HE SSTEINGT WA SEVEN COUNDS A WEY TO WIN THE GAM
evala_00178.wav,THEY BHAD TO DRIVE SIX HOURRS TO APENTE A CAMIY MI INT
evala_00179.wav,HEDOANL WAS FOUVE SIBLINGS AND AL THEN AN ARVIL A WAMEEE
evala_00180.wav,THE ON APAY OWORS A RAING E CONE A TA RINTIN   I CELAN 
evala_00181.wav,TH ONHAS OUND SIRBLING IN JOLN IS THEN EULDERSEEEE
evala_00182.wav,HE WVER TOR ETET MILUES TO COMPLETE THE OPSTECLAL CUE
evala_00183.wav,THEY HAD TO SOLVE FIVE MIDDLES TO GAIN ACCES TO THE BUILDINGEEE
evala_00184.wav,THE ATOOK TAKE DIFFEN BARTO TON GET TO WA WARTWIPEEE
evala_00185.wav,THEY WERE ABLEF TWO WESCAT THE ROOM WHITH ZERO DINUTES TOSPAREE
evala_00186.wav,THE DONATED FIVE PERSENT OF THEIR ANNINGS TWAM LO COLHAVE BHE AVEY MONH
evala_00187.wav,THE HAD TO WAHT EIGHT DAYS FOR THEIR PASSPROR TO AR RIVE
evala_00188.wav,THE LIVRARN HAD EIGHT STUDY ROOMSEEE
evala_00189.wav,THE WAGHE HEF FEWM WOVIS THAT LAS THE NINE HOURS LON
evala_00190.wav,SHE HAD TEN BAA FO DEVERNG COWAI A THE COMPLAE HER GORINGMEN
evala_00191.wav,THEY HAD TO COMPLETE THREE LAPS AR OUN THE TRACT BEFORE THE RAE WA SOVLEREEE
evala_00192.wav,H   OO TE ME EGHE THOEE
evala_00193.wav,HE HAD EGE BDIFVEIRT OURPAT FOR THE POPODITME
evala_00194.wav,TH AS IT GAS OLVEY SHEFT FIRST DESCOR VER HE LAVE FROR MUSITE
evala_00195.wav,THEY WEERE ABLE TO APWORE PAROM WHA ONT MIN AT AP BORE
evala_00196.wav,HE CAUHT ZERE ARRER IN HOUR HARPOMHONE
evala_00197.wav,THE WETE TON E MIRE IN TO TARK WOOKEE E
evala_00198.wav,THE CAST HAD TO SPLEE TO GQUOMS OF STIC FOR THE CAMEN
evala_00199.wav,HE IFH PENT SEVEN HOURS EVEY LY BOMDRENG AT AN ANINMAL SHEPTERFE
evala_00200.wav,THE HEMOMVIRECEIVED THREM STARS FRORM THE CRIKICS FEE
evala_00201.wav,THEY WERE ABLE TO COMPLETE THE MARA FRORM IN JUST SEVENT HOURS
evala_00202.wav,THE R WOF THEM HAVE THWO OLDER SIBLINGSE
evala_00203.wav,THE STORE ONPLENGS AN NIN AR RE WEAGEE
evala_00204.wav,SHE HADTO GATVURPA YT A VE BONING TH PLATH THA PNTOORE
evala_00205.wav,HE WASS TWO MOVEE BACT TO BACK ER NICHTE
evala_00206.wav,HE WORE THE ONMY VANE HO MI EINEEE
evala_00207.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MENEAG ITS INENS
evala_00208.wav,HE S TANT OE MOS WING  OS THET CANYEE
evala_00209.wav,THE HAVE NINE HO GAIME
evala_00210.wav,SHE WAS AYES OL WEN SHEFFERENTS DESCAR VHE ARLAFE FROR MESIC
evala_00211.wav,H CAUGHT EIGHT FISH OND THEIR FISHING TRIP
evala_00212.wav,HE HAD TO CLAM FIVE FLIGHTS OFS SFLARS TO GET TO THEIR APURTMEN FEE
evala_00213.wav,THEY WERE SEVEN PADASTION TO THE BOOK
evala_00214.wav,H ACTE HREE HOUR TOF FRILING TIT FINAY RIRVD ATD PRER DERT TIDITOR
evala_00215.wav,THEY TOOK FIVD FOR TOGRARS ON THEIR SUN SERT
evala_00216.wav,THE TOK FIVE FOR POPROLS OF THE SUNSET
evala_00217.wav,THE AD DIVIDED THE PIDE IN TO SFERVEN ACUAL TOFE FRAVIEE
evala_00218.wav,HE RAD TO PERE BIVES I COMS TOR MEMMER
evala_00219.wav,THE BOOK TOAOK RONE WAS WOOK AN THE CROGRET BEFORE DEKKET ANMBREP
evala_00220.wav,THE HAD TO SOLVE THREE LINLES TO GAING ATXES TO THE CHANXORBEEE
evala_00221.wav,HE WAS ABLE TO COMPLETE THA CROZZWE PUZZLE WITH ZERO ERRS
evala_00222.wav,HE HAD TO TEKE THREE DIFFERENTMERDICATIONS TO STHAY HELT
evala_00223.wav,THE BUTRI LAR ON BES FOREN I ZERO PERCAMNEE
evala_00224.wav,THEY ESURPRIES SPARTY ORSPLANT FOR ARS ANLY HAD ZERO CLORS ABOR IT
evala_00225.wav,THWERE ABLN THO COMPLAT THA CUZPLENT PARTLE WIT AVENT INNIT  TEDENT 
evala_00226.wav,THEPANTING FECORT THREE BORPS ON ACAM BULR SALING 
evala_00227.wav,E HERTE HAD BE GAINING FOR EIGH HOURS SRIGTE
evala_00228.wav,THEAE ONLY HED E MENEI HE HE E DIOOE
evala_00229.wav,HACAND ONLY BEY ONE RINNAV FOR THE CONTESTEE
evala_00230.wav,HE HAED TO LUT SEVEN BOOKS BE FOR HERE ENDDLISH FLES EEE
evala_00231.wav,THE SPEN SARVENT HOLR DRIRDING TACRORS THECOUNPTREE
evala_00232.wav,HE O HAD BON TINING FOR IGHT HOUR  TRIP
evala_00233.wav,THE PO HAD TFO HALS TOM ETE FOR WECHEH THE THRE TASH
evala_00234.wav,SHE IS ONE OF THE MOS DBETERMINED ARTCETESEE
evala_00235.wav,SHE HAS FRUVSE EIGHT DIFFERENT SPISSES TON MAK THA PEANXER
evala_00236.wav,SHE WEAHET A BOOK THAN HOSS FIVE CHAPTERS
evala_00237.wav,THE WOPA ED THREEMIN IN ON PACION SEQENT
evala_00238.wav,H H A RYSHIH  TORS O TH CHECEY
evala_00239.wav,THE COM NA NIN A AMAMP THA DOUNM A COMPACK HARTEE
evala_00240.wav,THEY NEEDED THRE MORE PLELYERS TO FORM HOR FLUL TEAMEEE
evala_00241.wav,HE CAUGHT NONE FISH IN THE SEAMEEEE
evala_00242.wav,HE HAD TA JIVE TWO HOURS TO HT THET THER FANMYY RENMINEE
evala_00243.wav,THE N HAS ONE SIBLAING ANI JON IS THE ELDES
evala_00244.wav,THE ATHEMOLY WASE DIOVIDED INTO SEVEN BARDS AND AVE PAR WAS MANT DEFESION TO WOLB
evala_00245.wav,SHE SPENT SEVEN HOURRS AVYYVET WARLANDARING AT AT AN IN MAL HEV HER
evala_00246.wav,THE OUN THREAI A ERM O MEKEK
evala_00247.wav,HE COUT EIGT FIS FON THEIR FITIN TRIT
evala_00248.wav,HE BE A O EBERT WE  INEE
evala_00249.wav,SHE IS THED ONLY ONE WHO OND TE TANTS THES ATIUNATION
evala_00250.wav,SHE HAD FOUR SIBLINGS WINH ARE AL WELDER THANG HIM
evala_00251.wav,THE HARE TEVEN A BOGK AR THEN BINNAR PARTB
evala_00252.wav,HE Y HAD NIE O HI   ITH A HE BAT
evala_00253.wav,THE SEVDE SOMMIY IS A FINMIS JAPPINS FILM
evala_00254.wav,THEY NMEVYE A DIVIDED INTO SEVEN PARDTS ANT AVEY POUT WAS MANI CICEONT TO WARHE
evala_00255.wav,WE HNE LACF IVE EIGHT DAYS UNTIL THE DHEDLINEEE
evala_00256.wav,TH  E WO EPLEM TO CATS AM ONTREAI IN THE LEAT 
evala_00257.wav,HE HAD FOUR PIBLEONG WISET AURE AL OLWEDDENTIPEE
evala_00258.wav,WE AURLWAYS BEVYY THAT ONE DAYI HEVOTD LAKE THE DIFFERENS IN THE WOL
evala_00259.wav,HE HAVES NINE PAYERS DIN HOUR TAMEEE
evala_00260.wav,HE HEWOLWAYS BHELI THAT ONEDAY ON WE LAK AR DEFEREN IN A WAVE
evala_00261.wav,THEY CHAFE EVESE EIGHT DIFFERENTS PESCES TO MAK BAT PEXER
evala_00262.wav,THE NIDED TOD OLDLER TWO MORE BOPCES OF PEPLER FROR HELOFFICSE
evala_00263.wav,THEY HAGED BHIEN MORETE FHOR NINE YEAREEEE
evala_00264.wav,THEY HAD FEVEN TEBLAMG IN THEARE FHAMAEEE
evala_00265.wav,THE AN MATA MEVAN TAN LATDING ME TERM WIMEE
evala_00266.wav,HE NLY IS H E MA TO HE  HE INEEE
evala_00267.wav,HE  HAD TO BETEDO DE ON ONDA TR OMAY HERPOMKELI
evala_00268.wav,THE  EIS BECIE OES E A AGEINHDE A
evala_00269.wav,HE ONLY AVD ONE MIVE TO LHAT SO LEAG KHE COUMNHE
evala_00270.wav,SHE SCORED NINE FOR THE QUZS
evala_00271.wav,THEY WERE ABLE TO FIV THE POSOCXS FROR THE GONDISEE
evala_00272.wav,THE ON WA FOR ARPOP HOURTT E HAHOME E 
evala_00273.wav,FE ESPENT SIX MONS RANI MATING THEIR HOUSEEE
evala_00274.wav,THEY NEEDED THREE MORE PLAYERS TO FOND OF FLUL TEAME
evala_00275.wav,THE WAYE NINE BET ANPING IGOIN EMMIN
evala_00276.wav,HE TOOK ONE MYNITE FOR THE TEAM TO LAKE THEIR THE SEASIONE
evala_00277.wav,THE AVI ON A DAM FO ERVRAR BIKEEEE
evala_00278.wav,HE AB WAR T WINTEIN HAT GREN HARRER
evala_00279.wav,THE  WRECEE FOAW WRJAC UFT LENZLERS BE FOR HIN LANKING H TRAT JOB
evala_00280.wav,HE WARTCEN ONLY BE ONE INNLEO FOR THE COMCERS EEE
evala_00281.wav,THE A CORLEI O EIGHT TAS
evala_00282.wav,HE HAE ZERO DE SAS ON ABOUT HESIR RIEEEE
evala_00283.wav,THE PLANT MEDED TO BE AOF TERT EVERY THRENE DAYVS
evala_00284.wav,THE PANBIN WARES BEVIRDERD INTO TREETERNEURSEE
evala_00285.wav,THE PRERI RINS DE G ON LOM THET THESTATIONEE
evala_00286.wav,HE HAD SIX DIFFERENT CARS THROUGHOUPT HIS LIFEE
evala_00287.wav,HE BOGH A NIE ROTE THET PAY FOR H STOCHLIGTE
evala_00288.wav,THE BOOK AS DIVIDED IN TO THREE PARTSEEEE
evala_00289.wav,H  LURDETED TO WOR ING ON THE PETING FO I PONTSEEE
evala_00290.wav,TH FERSIX DECHISTHAT JOMCOLB TODLING WE FADES AN THEST TUUWNEEE
evala_00291.wav,HE WAS SOOK PRISED TO FIND ZERO ERROR ING HES C GOTE OFTER WORKING AN DHI AL NIGHT
evala_00292.wav,SHE WAS EGT YEAS OOLD IN SHE FHALRS BISCOMBME AN LARE FROM MASICTEE
evala_00293.wav,HE DIVIDERD THE PININE TO FOUR ET QUL PICESEEE
evala_00294.wav,HE MA TWOF FHER NONE HOUR TRAII RIKET TO GET TO GET FUDING
evala_00295.wav,THEY TOOK EIHT BIEDOKE THO COMPLETP THE OP ACLOLCOTEE
evala_00296.wav,THE AWA  IGHT S THAES TON E MEING
evala_00297.wav,HE PAY HAD TWO SHOLVE FIVE MIDDLES TO GEN ETSCES TO THE DULING OEE
evala_00298.wav,THE MOOV HET AR SEVEN MUDY LON ACTION SHEQUENSE
evala_00299.wav,THE A CHONB NE FO TH MAY  FH IN THO T
evala_00300.wav,HE WON SHEVEN GAOS IN AR ROL ANDFERT ONPOPPABER
evala_00301.wav,THE RE ABLO MA NINE HET DEDEEE
evala_00302.wav,THEY HIKE FOR NINE MILES BEFORE STOPPING FOR LONTH
evala_00303.wav,THE CAR HAD FOUR FRIT HAR WOREEEE
evala_00304.wav,HHAD TO WAINT FOR NINE HOURS AT THE EIR FORT DUTO A TODAYE FLIGHTE
evala_00305.wav,THEY BOT A SCORE OF ZERO FOR MOLT FORLWING THANSTRUPCTIONS
evala_00306.wav,HE HAD SIX DIFFERENT CARVES TO WOUTS HIS LALETEE
evala_00307.wav,THE OS TE ON RHE BAT MIN HOLD TO LAIDE A BIGHTE
evala_00308.wav,HE HAD TO WAGE SEVEN BOOKS BEFORE HE INLASH COURSEE
evala_00309.wav,SHE IS TEAM WAR SEVEN POUNDS AWAY TO WING THE GAME
evala_00310.wav,HE HUIN THEIR FURSTING PEROUD ZERO CARLARAIYS WER CONSUM
evala_00311.wav,THE HE THOR E ON TO PLEE BE COROTENON  CORDAEE
evala_00312.wav,THEY TOOK FIVE FRO TAGRASS OF THE SUNSET
evala_00313.wav,HE NIHER THREE LOULT LOPKS ON THE GOL IS MORLING HE
evala_00314.wav,THEY FECIPERE QUIRES TWO CUPS OF HRUBORK
evala_00315.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOR ESSEE
